Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.59s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.39s, collisions=47, failure=success)
Episode 3: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.87s, collisions=1, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.83s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.79s, collisions=0, failure=dropped)
Episode 12: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.10s, collisions=10, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.90s, collisions=43, failure=never_reached)
Episode 18: FAIL (steps=60, time=8.96s, collisions=0, failure=never_reached)
Episode 19: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
