Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.17s, collisions=50, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.82s, collisions=10, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.21s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.10s, collisions=10, failure=success)
Episode 9: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.05s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.18s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.04s, collisions=8, failure=success)
Episode 14: SUCCESS (steps=60, time=10.09s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.30s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.35s, collisions=22, failure=never_reached)
Episode 18: FAIL (steps=60, time=10.12s, collisions=60, failure=never_reached)
Episode 19: FAIL (steps=60, time=10.16s, collisions=26, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.42s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 50.0%
