Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=17.68s)
Episode 2: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=17.71s)
Episode 3: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.66s)
Episode 4: FAIL (steps=60, time=26.90s, collisions=50, failure=never_reached, cgvd=17.94s)
Episode 5: FAIL (steps=60, time=27.72s, collisions=159, failure=never_reached, cgvd=17.96s)
Episode 6: SUCCESS (steps=60, time=27.41s, collisions=0, failure=success, cgvd=17.89s)
Episode 7: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.82s)
Episode 8: FAIL (steps=60, time=27.09s, collisions=34, failure=never_reached, cgvd=17.92s)
Episode 9: FAIL (steps=60, time=26.63s, collisions=2, failure=never_reached, cgvd=17.75s)
Episode 10: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.73s)
Episode 11: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.82s)
Episode 12: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=17.99s)
Episode 13: SUCCESS (steps=60, time=27.75s, collisions=0, failure=success, cgvd=17.88s)
Episode 14: FAIL (steps=60, time=27.30s, collisions=80, failure=never_reached, cgvd=17.89s)
Episode 15: FAIL (steps=60, time=27.29s, collisions=56, failure=never_reached, cgvd=17.91s)
Episode 16: SUCCESS (steps=60, time=27.31s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.79s)
Episode 18: FAIL (steps=60, time=26.89s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 19: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=17.83s)
Episode 20: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=17.83s)
--------------------------------------------------
SUCCESS RATE: 65.0%
