Task: widowx_carrot_on_plate
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.79s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=7.85s, collisions=0, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=7.57s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=7.79s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=7.74s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=7.88s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=7.73s, collisions=0, failure=never_reached)
Episode 10: FAIL (steps=60, time=7.73s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=7.85s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=7.89s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=7.92s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=7.62s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=7.67s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=7.80s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=7.72s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=7.71s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=7.70s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.76s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
