Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.63s)
Episode 2: SUCCESS (steps=60, time=25.38s, collisions=0, failure=success, cgvd=17.79s)
Episode 3: FAIL (steps=60, time=25.36s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 4: SUCCESS (steps=60, time=25.44s, collisions=0, failure=success, cgvd=17.80s)
Episode 5: FAIL (steps=60, time=25.51s, collisions=0, failure=dropped, cgvd=17.85s)
Episode 6: FAIL (steps=60, time=25.53s, collisions=0, failure=never_reached, cgvd=17.80s)
Episode 7: FAIL (steps=60, time=25.59s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 8: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.74s)
Episode 9: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.73s)
Episode 10: FAIL (steps=60, time=25.43s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 11: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.80s)
Episode 12: SUCCESS (steps=60, time=25.50s, collisions=0, failure=success, cgvd=17.80s)
Episode 13: FAIL (steps=60, time=25.38s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 14: SUCCESS (steps=60, time=25.37s, collisions=0, failure=success, cgvd=17.78s)
Episode 15: SUCCESS (steps=60, time=25.62s, collisions=0, failure=success, cgvd=17.85s)
Episode 16: SUCCESS (steps=60, time=25.72s, collisions=0, failure=success, cgvd=17.94s)
Episode 17: FAIL (steps=60, time=26.01s, collisions=0, failure=never_reached, cgvd=18.10s)
Episode 18: SUCCESS (steps=60, time=25.84s, collisions=0, failure=success, cgvd=17.97s)
Episode 19: SUCCESS (steps=60, time=25.54s, collisions=0, failure=success, cgvd=17.77s)
Episode 20: SUCCESS (steps=60, time=25.41s, collisions=0, failure=success, cgvd=17.79s)
--------------------------------------------------
SUCCESS RATE: 65.0%
