Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.98s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=11.46s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.52s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.92s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.15s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.63s, collisions=0, failure=never_reached)
Episode 9: FAIL (steps=60, time=9.60s, collisions=0, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=9.60s, collisions=0, failure=never_reached)
Episode 11: FAIL (steps=60, time=9.52s, collisions=10, failure=dropped)
Episode 12: SUCCESS (steps=60, time=9.40s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.39s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=9.63s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.47s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.40s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
