Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.98s, collisions=0, failure=dropped, cgvd=17.73s)
Episode 2: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.76s)
Episode 3: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.71s)
Episode 4: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.69s)
Episode 5: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.86s)
Episode 6: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.90s)
Episode 7: FAIL (steps=60, time=27.10s, collisions=16, failure=never_reached, cgvd=17.89s)
Episode 8: FAIL (steps=60, time=27.02s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 9: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.70s)
Episode 10: FAIL (steps=60, time=26.72s, collisions=25, failure=never_reached, cgvd=17.73s)
Episode 11: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=17.78s)
Episode 12: FAIL (steps=60, time=26.74s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 13: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=17.82s)
Episode 14: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.82s)
Episode 15: SUCCESS (steps=60, time=27.38s, collisions=0, failure=success, cgvd=17.69s)
Episode 16: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.74s)
Episode 17: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.86s)
Episode 18: FAIL (steps=60, time=26.87s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 19: FAIL (steps=60, time=27.39s, collisions=0, failure=dropped, cgvd=17.82s)
Episode 20: FAIL (steps=60, time=27.36s, collisions=38, failure=never_reached, cgvd=17.84s)
--------------------------------------------------
SUCCESS RATE: 60.0%
