Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.35s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.68s, collisions=0, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.08s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.77s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.09s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.67s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.32s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.64s, collisions=20, failure=never_reached)
Episode 20: FAIL (steps=60, time=8.95s, collisions=15, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 50.0%
