Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.48s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.57s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=8.48s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.47s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.98s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.48s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.52s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.60s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.56s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.43s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.53s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.52s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
