Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.99s, collisions=0, failure=success, cgvd=17.29s)
Episode 2: FAIL (steps=60, time=25.78s, collisions=0, failure=missed_grasp, cgvd=17.32s)
Episode 3: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.49s)
Episode 4: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.56s)
Episode 5: FAIL (steps=60, time=26.07s, collisions=0, failure=missed_grasp, cgvd=17.48s)
Episode 6: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.52s)
Episode 7: FAIL (steps=60, time=26.00s, collisions=0, failure=dropped, cgvd=17.52s)
Episode 8: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.49s)
Episode 9: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.53s)
Episode 10: FAIL (steps=60, time=26.09s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 11: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.51s)
Episode 12: FAIL (steps=60, time=26.02s, collisions=0, failure=missed_grasp, cgvd=17.45s)
Episode 13: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.52s)
Episode 14: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.41s)
Episode 15: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.50s)
Episode 16: FAIL (steps=60, time=25.93s, collisions=0, failure=missed_grasp, cgvd=17.42s)
Episode 17: SUCCESS (steps=60, time=25.77s, collisions=0, failure=success, cgvd=17.34s)
Episode 18: FAIL (steps=60, time=25.98s, collisions=0, failure=never_reached, cgvd=17.51s)
Episode 19: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.52s)
Episode 20: FAIL (steps=60, time=26.25s, collisions=0, failure=never_reached, cgvd=17.43s)
--------------------------------------------------
SUCCESS RATE: 50.0%
