Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.67s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.21s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.64s, collisions=5, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=7.99s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.47s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.53s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.48s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.51s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.55s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
