Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.56s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.04s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.53s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.50s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.73s, collisions=17, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.48s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.78s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.61s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 65.0%
