Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.97s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=10.12s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.56s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.87s, collisions=21, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.97s, collisions=0, failure=dropped)
Episode 13: FAIL (steps=60, time=8.93s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.76s, collisions=0, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.76s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 55.0%
