Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.60s, collisions=11, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=9.82s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.35s, collisions=1, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.60s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.21s, collisions=5, failure=dropped)
Episode 8: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.21s, collisions=0, failure=dropped)
Episode 14: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.14s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.30s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.50s, collisions=10, failure=success)
Episode 20: FAIL (steps=60, time=9.00s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 60.0%
