Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.49s, collisions=0, failure=success, cgvd=17.58s)
Episode 2: SUCCESS (steps=60, time=27.07s, collisions=5, failure=success, cgvd=17.71s)
Episode 3: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.74s)
Episode 4: FAIL (steps=60, time=27.11s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 5: FAIL (steps=60, time=26.77s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 6: FAIL (steps=60, time=27.00s, collisions=0, failure=dropped, cgvd=17.83s)
Episode 7: FAIL (steps=60, time=26.96s, collisions=0, failure=never_reached, cgvd=17.82s)
Episode 8: FAIL (steps=60, time=26.91s, collisions=0, failure=dropped, cgvd=17.82s)
Episode 9: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=17.79s)
Episode 10: FAIL (steps=60, time=26.82s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 11: SUCCESS (steps=60, time=27.43s, collisions=0, failure=success, cgvd=17.82s)
Episode 12: FAIL (steps=60, time=27.02s, collisions=31, failure=never_reached, cgvd=17.78s)
Episode 13: SUCCESS (steps=60, time=26.98s, collisions=0, failure=success, cgvd=17.77s)
Episode 14: FAIL (steps=60, time=26.99s, collisions=0, failure=dropped, cgvd=17.79s)
Episode 15: FAIL (steps=60, time=28.06s, collisions=24, failure=missed_grasp, cgvd=17.97s)
Episode 16: FAIL (steps=60, time=27.31s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 17: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=17.60s)
Episode 19: FAIL (steps=60, time=26.74s, collisions=5, failure=never_reached, cgvd=17.75s)
Episode 20: SUCCESS (steps=60, time=26.94s, collisions=0, failure=success, cgvd=17.79s)
--------------------------------------------------
SUCCESS RATE: 45.0%
