Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.81s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=8.98s, collisions=0, failure=dropped)
Episode 5: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.63s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.59s, collisions=0, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.51s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.01s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.40s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.53s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.40s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.44s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 45.0%
