Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.36s)
Episode 2: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.43s)
Episode 3: FAIL (steps=60, time=25.99s, collisions=0, failure=missed_grasp, cgvd=17.46s)
Episode 4: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.46s)
Episode 5: FAIL (steps=60, time=26.05s, collisions=0, failure=missed_grasp, cgvd=17.54s)
Episode 6: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.50s)
Episode 7: FAIL (steps=60, time=25.92s, collisions=0, failure=missed_grasp, cgvd=17.40s)
Episode 8: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.56s)
Episode 9: FAIL (steps=60, time=26.02s, collisions=0, failure=missed_grasp, cgvd=17.51s)
Episode 10: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.52s)
Episode 11: FAIL (steps=60, time=26.10s, collisions=0, failure=never_reached, cgvd=17.57s)
Episode 12: SUCCESS (steps=60, time=26.00s, collisions=0, failure=success, cgvd=17.44s)
Episode 13: FAIL (steps=60, time=26.05s, collisions=0, failure=never_reached, cgvd=17.46s)
Episode 14: FAIL (steps=60, time=26.11s, collisions=0, failure=dropped, cgvd=17.51s)
Episode 15: FAIL (steps=60, time=26.15s, collisions=0, failure=missed_grasp, cgvd=17.40s)
Episode 16: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.52s)
Episode 17: FAIL (steps=60, time=25.94s, collisions=0, failure=dropped, cgvd=17.42s)
Episode 18: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.54s)
Episode 19: FAIL (steps=60, time=26.12s, collisions=0, failure=never_reached, cgvd=17.53s)
Episode 20: FAIL (steps=60, time=26.23s, collisions=0, failure=missed_grasp, cgvd=17.52s)
--------------------------------------------------
SUCCESS RATE: 45.0%
