Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.57s)
Episode 2: SUCCESS (steps=60, time=26.88s, collisions=0, failure=success, cgvd=17.77s)
Episode 3: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.70s)
Episode 4: FAIL (steps=60, time=26.93s, collisions=0, failure=never_reached, cgvd=17.78s)
Episode 5: SUCCESS (steps=60, time=27.06s, collisions=4, failure=success, cgvd=17.73s)
Episode 6: SUCCESS (steps=60, time=26.79s, collisions=6, failure=success, cgvd=17.73s)
Episode 7: SUCCESS (steps=60, time=26.92s, collisions=0, failure=success, cgvd=17.68s)
Episode 8: FAIL (steps=60, time=27.38s, collisions=7, failure=missed_grasp, cgvd=17.76s)
Episode 9: FAIL (steps=60, time=27.60s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 10: SUCCESS (steps=60, time=27.18s, collisions=9, failure=success, cgvd=17.65s)
Episode 11: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.67s)
Episode 12: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.73s)
Episode 13: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.80s)
Episode 14: FAIL (steps=60, time=26.59s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 15: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=17.73s)
Episode 16: FAIL (steps=60, time=27.03s, collisions=145, failure=missed_grasp, cgvd=17.58s)
Episode 17: FAIL (steps=60, time=26.87s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 18: FAIL (steps=60, time=26.87s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 19: SUCCESS (steps=60, time=27.24s, collisions=0, failure=success, cgvd=17.72s)
Episode 20: FAIL (steps=60, time=27.08s, collisions=4, failure=missed_grasp, cgvd=17.70s)
--------------------------------------------------
SUCCESS RATE: 60.0%
