Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.92s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.19s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=9.62s, collisions=43, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.53s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.99s, collisions=14, failure=dropped)
Episode 7: FAIL (steps=60, time=9.28s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.66s, collisions=5, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.25s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.78s, collisions=0, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.96s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.74s, collisions=18, failure=dropped)
Episode 16: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.20s, collisions=34, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=9.20s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.66s, collisions=10, failure=success)
Episode 20: FAIL (steps=60, time=9.20s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 40.0%
