Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.57s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.65s, collisions=0, failure=dropped)
Episode 3: FAIL (steps=60, time=8.86s, collisions=0, failure=dropped)
Episode 4: FAIL (steps=60, time=8.89s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.58s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.66s, collisions=1, failure=success)
Episode 9: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.61s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=8.47s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.46s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.48s, collisions=0, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.03s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.52s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.66s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 50.0%
