Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.52s)
Episode 2: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.60s)
Episode 3: SUCCESS (steps=60, time=26.00s, collisions=0, failure=success, cgvd=17.55s)
Episode 4: FAIL (steps=60, time=26.12s, collisions=0, failure=dropped, cgvd=17.55s)
Episode 5: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.57s)
Episode 6: FAIL (steps=60, time=26.31s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 7: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.67s)
Episode 8: FAIL (steps=60, time=26.35s, collisions=1, failure=missed_grasp, cgvd=17.59s)
Episode 9: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.61s)
Episode 10: SUCCESS (steps=60, time=26.20s, collisions=0, failure=success, cgvd=17.50s)
Episode 11: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.69s)
Episode 12: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 13: FAIL (steps=60, time=26.14s, collisions=0, failure=dropped, cgvd=17.65s)
Episode 14: SUCCESS (steps=60, time=26.12s, collisions=0, failure=success, cgvd=17.60s)
Episode 15: FAIL (steps=60, time=26.18s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 16: FAIL (steps=60, time=26.65s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 17: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.67s)
Episode 18: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 19: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.63s)
Episode 20: FAIL (steps=60, time=26.25s, collisions=0, failure=dropped, cgvd=17.63s)
--------------------------------------------------
SUCCESS RATE: 55.0%
