Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.77s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=10.09s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=8.89s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.72s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.01s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=8.92s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.90s, collisions=36, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.03s, collisions=1, failure=success)
Episode 13: FAIL (steps=60, time=8.74s, collisions=0, failure=dropped)
Episode 14: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.79s, collisions=33, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.22s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
