Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=41.23s, collisions=0, failure=success, cgvd=33.55s)
Episode 2: SUCCESS (steps=60, time=27.53s, collisions=0, failure=success, cgvd=19.93s)
Episode 3: FAIL (steps=60, time=25.38s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 4: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.67s)
Episode 5: SUCCESS (steps=60, time=25.22s, collisions=0, failure=success, cgvd=17.68s)
Episode 6: FAIL (steps=60, time=25.47s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 7: SUCCESS (steps=60, time=25.29s, collisions=0, failure=success, cgvd=17.68s)
Episode 8: SUCCESS (steps=60, time=25.32s, collisions=0, failure=success, cgvd=17.71s)
Episode 9: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.71s)
Episode 10: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.71s)
Episode 11: FAIL (steps=60, time=25.40s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 12: FAIL (steps=60, time=25.56s, collisions=0, failure=never_reached, cgvd=17.79s)
Episode 13: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.72s)
Episode 14: FAIL (steps=60, time=25.33s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 15: SUCCESS (steps=60, time=25.25s, collisions=0, failure=success, cgvd=17.72s)
Episode 16: FAIL (steps=60, time=25.34s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 17: FAIL (steps=60, time=25.31s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 18: FAIL (steps=60, time=25.45s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 19: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.69s)
Episode 20: SUCCESS (steps=60, time=25.55s, collisions=0, failure=success, cgvd=17.76s)
--------------------------------------------------
SUCCESS RATE: 60.0%
