Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.87s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=9.98s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=10.40s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.54s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.24s, collisions=0, failure=never_reached)
Episode 7: FAIL (steps=60, time=9.66s, collisions=0, failure=never_reached)
Episode 8: FAIL (steps=60, time=9.40s, collisions=6, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.29s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=9.57s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.15s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.33s, collisions=3, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.06s, collisions=0, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=9.19s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=9.29s, collisions=108, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 45.0%
