Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.11s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.53s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.17s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=10.35s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=10.72s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.20s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.65s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.37s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
