Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=18.05s)
Episode 2: SUCCESS (steps=60, time=27.20s, collisions=0, failure=success, cgvd=18.09s)
Episode 3: SUCCESS (steps=60, time=27.22s, collisions=0, failure=success, cgvd=18.19s)
Episode 4: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=18.08s)
Episode 5: FAIL (steps=60, time=27.27s, collisions=0, failure=missed_grasp, cgvd=18.25s)
Episode 6: SUCCESS (steps=60, time=27.63s, collisions=0, failure=success, cgvd=18.12s)
Episode 7: SUCCESS (steps=60, time=27.19s, collisions=0, failure=success, cgvd=18.10s)
Episode 8: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.97s)
Episode 9: SUCCESS (steps=60, time=27.37s, collisions=0, failure=success, cgvd=18.18s)
Episode 10: SUCCESS (steps=60, time=27.44s, collisions=0, failure=success, cgvd=18.29s)
Episode 11: SUCCESS (steps=60, time=27.54s, collisions=0, failure=success, cgvd=18.22s)
Episode 12: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=18.08s)
Episode 13: FAIL (steps=60, time=27.34s, collisions=0, failure=missed_grasp, cgvd=18.16s)
Episode 14: SUCCESS (steps=60, time=27.51s, collisions=0, failure=success, cgvd=18.19s)
Episode 15: FAIL (steps=60, time=27.24s, collisions=0, failure=never_reached, cgvd=18.20s)
Episode 16: SUCCESS (steps=60, time=27.75s, collisions=0, failure=success, cgvd=18.37s)
Episode 17: SUCCESS (steps=60, time=27.62s, collisions=0, failure=success, cgvd=18.29s)
Episode 18: SUCCESS (steps=60, time=27.58s, collisions=0, failure=success, cgvd=18.23s)
Episode 19: FAIL (steps=60, time=27.47s, collisions=0, failure=missed_grasp, cgvd=18.13s)
Episode 20: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=18.10s)
--------------------------------------------------
SUCCESS RATE: 80.0%
