Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.96s, collisions=70, failure=never_reached, cgvd=17.70s)
Episode 2: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=18.06s)
Episode 3: SUCCESS (steps=60, time=27.35s, collisions=0, failure=success, cgvd=18.01s)
Episode 4: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.97s)
Episode 5: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.80s)
Episode 6: FAIL (steps=60, time=26.73s, collisions=19, failure=never_reached, cgvd=17.80s)
Episode 7: FAIL (steps=60, time=27.33s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 8: SUCCESS (steps=60, time=27.76s, collisions=0, failure=success, cgvd=18.04s)
Episode 9: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.94s)
Episode 10: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.92s)
Episode 11: FAIL (steps=60, time=26.93s, collisions=0, failure=missed_grasp, cgvd=17.91s)
Episode 12: FAIL (steps=60, time=27.09s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 13: FAIL (steps=60, time=26.90s, collisions=0, failure=never_reached, cgvd=17.91s)
Episode 14: FAIL (steps=60, time=27.72s, collisions=17, failure=never_reached, cgvd=17.82s)
Episode 15: SUCCESS (steps=60, time=27.33s, collisions=0, failure=success, cgvd=17.89s)
Episode 16: FAIL (steps=60, time=27.15s, collisions=9, failure=never_reached, cgvd=18.00s)
Episode 17: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.87s)
Episode 18: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.85s)
Episode 19: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=17.87s)
Episode 20: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.87s)
--------------------------------------------------
SUCCESS RATE: 60.0%
