Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=12.30s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=10.21s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=10.13s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.63s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.66s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=10.63s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.67s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.64s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.59s, collisions=5, failure=dropped)
Episode 14: FAIL (steps=60, time=9.56s, collisions=55, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.85s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.67s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.18s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.91s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.59s, collisions=11, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 60.0%
