Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.55s, collisions=0, failure=success, cgvd=18.15s)
Episode 2: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=18.14s)
Episode 3: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=18.09s)
Episode 4: SUCCESS (steps=60, time=27.28s, collisions=0, failure=success, cgvd=18.14s)
Episode 5: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.99s)
Episode 6: FAIL (steps=60, time=27.15s, collisions=0, failure=missed_grasp, cgvd=18.16s)
Episode 7: SUCCESS (steps=60, time=27.09s, collisions=0, failure=success, cgvd=18.07s)
Episode 8: FAIL (steps=60, time=27.28s, collisions=0, failure=missed_grasp, cgvd=18.19s)
Episode 9: FAIL (steps=60, time=27.25s, collisions=0, failure=never_reached, cgvd=18.15s)
Episode 10: SUCCESS (steps=60, time=27.56s, collisions=0, failure=success, cgvd=18.19s)
Episode 11: FAIL (steps=60, time=27.26s, collisions=0, failure=missed_grasp, cgvd=18.19s)
Episode 12: SUCCESS (steps=60, time=27.75s, collisions=0, failure=success, cgvd=18.13s)
Episode 13: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=18.18s)
Episode 14: SUCCESS (steps=60, time=27.32s, collisions=0, failure=success, cgvd=18.14s)
Episode 15: SUCCESS (steps=60, time=27.52s, collisions=1, failure=success, cgvd=18.26s)
Episode 16: FAIL (steps=60, time=27.84s, collisions=0, failure=missed_grasp, cgvd=18.33s)
Episode 17: SUCCESS (steps=60, time=27.86s, collisions=0, failure=success, cgvd=18.25s)
Episode 18: FAIL (steps=60, time=27.31s, collisions=0, failure=never_reached, cgvd=18.17s)
Episode 19: SUCCESS (steps=60, time=27.48s, collisions=0, failure=success, cgvd=18.21s)
Episode 20: SUCCESS (steps=60, time=27.48s, collisions=0, failure=success, cgvd=18.20s)
--------------------------------------------------
SUCCESS RATE: 70.0%
