Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.23s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=10.51s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.98s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=10.44s, collisions=24, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.13s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.52s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.97s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.29s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.31s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.54s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.51s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 80.0%
