Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.79s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 2: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: FAIL (steps=60, time=26.47s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 4: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=17.69s)
Episode 5: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.68s)
Episode 6: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.65s)
Episode 7: FAIL (steps=60, time=26.68s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 8: FAIL (steps=60, time=26.68s, collisions=2, failure=never_reached, cgvd=17.77s)
Episode 9: FAIL (steps=60, time=26.62s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 10: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.73s)
Episode 11: FAIL (steps=60, time=26.70s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 12: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.70s)
Episode 13: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.72s)
Episode 14: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.74s)
Episode 15: FAIL (steps=60, time=26.71s, collisions=0, failure=dropped, cgvd=17.77s)
Episode 16: SUCCESS (steps=60, time=26.88s, collisions=0, failure=success, cgvd=17.85s)
Episode 17: FAIL (steps=60, time=26.79s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 18: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.88s)
Episode 19: FAIL (steps=60, time=26.85s, collisions=8, failure=never_reached, cgvd=17.74s)
Episode 20: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.74s)
--------------------------------------------------
SUCCESS RATE: 55.0%
