Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.61s, collisions=23, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.22s, collisions=11, failure=never_reached)
Episode 4: FAIL (steps=60, time=8.85s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.17s, collisions=9, failure=success)
Episode 6: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.90s, collisions=0, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=8.17s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.03s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=8.72s, collisions=44, failure=never_reached)
Episode 17: FAIL (steps=60, time=9.37s, collisions=0, failure=never_reached)
Episode 18: FAIL (steps=60, time=8.73s, collisions=26, failure=never_reached)
Episode 19: FAIL (steps=60, time=8.18s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=8.96s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 45.0%
