Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.97s, collisions=0, failure=missed_grasp, cgvd=17.32s)
Episode 2: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.48s)
Episode 3: SUCCESS (steps=60, time=25.98s, collisions=0, failure=success, cgvd=17.51s)
Episode 4: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.55s)
Episode 5: FAIL (steps=60, time=26.05s, collisions=0, failure=dropped, cgvd=17.49s)
Episode 6: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.56s)
Episode 7: FAIL (steps=60, time=25.96s, collisions=0, failure=never_reached, cgvd=17.41s)
Episode 8: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.55s)
Episode 9: FAIL (steps=60, time=26.02s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 10: SUCCESS (steps=60, time=26.21s, collisions=0, failure=success, cgvd=17.52s)
Episode 11: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.54s)
Episode 12: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.54s)
Episode 13: SUCCESS (steps=60, time=25.97s, collisions=0, failure=success, cgvd=17.49s)
Episode 14: SUCCESS (steps=60, time=26.04s, collisions=0, failure=success, cgvd=17.55s)
Episode 15: FAIL (steps=60, time=25.90s, collisions=0, failure=missed_grasp, cgvd=17.51s)
Episode 16: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.42s)
Episode 17: FAIL (steps=60, time=25.92s, collisions=0, failure=missed_grasp, cgvd=17.43s)
Episode 18: SUCCESS (steps=60, time=26.05s, collisions=0, failure=success, cgvd=17.54s)
Episode 19: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.44s)
Episode 20: SUCCESS (steps=60, time=26.06s, collisions=0, failure=success, cgvd=17.56s)
--------------------------------------------------
SUCCESS RATE: 65.0%
