Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=40.24s, collisions=0, failure=success, cgvd=32.43s)
Episode 2: SUCCESS (steps=60, time=27.41s, collisions=0, failure=success, cgvd=19.78s)
Episode 3: FAIL (steps=60, time=25.35s, collisions=0, failure=missed_grasp, cgvd=17.55s)
Episode 4: SUCCESS (steps=60, time=25.25s, collisions=0, failure=success, cgvd=17.62s)
Episode 5: SUCCESS (steps=60, time=25.13s, collisions=0, failure=success, cgvd=17.61s)
Episode 6: FAIL (steps=60, time=25.31s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 7: SUCCESS (steps=60, time=25.10s, collisions=0, failure=success, cgvd=17.52s)
Episode 8: SUCCESS (steps=60, time=25.17s, collisions=0, failure=success, cgvd=17.56s)
Episode 9: SUCCESS (steps=60, time=25.19s, collisions=0, failure=success, cgvd=17.61s)
Episode 10: SUCCESS (steps=60, time=25.23s, collisions=0, failure=success, cgvd=17.55s)
Episode 11: FAIL (steps=60, time=25.26s, collisions=0, failure=never_reached, cgvd=17.55s)
Episode 12: FAIL (steps=60, time=25.43s, collisions=0, failure=never_reached, cgvd=17.62s)
Episode 13: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.66s)
Episode 14: FAIL (steps=60, time=25.32s, collisions=0, failure=never_reached, cgvd=17.57s)
Episode 15: SUCCESS (steps=60, time=25.17s, collisions=0, failure=success, cgvd=17.60s)
Episode 16: FAIL (steps=60, time=25.40s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 17: FAIL (steps=60, time=25.44s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 18: FAIL (steps=60, time=25.35s, collisions=0, failure=missed_grasp, cgvd=17.60s)
Episode 19: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.61s)
Episode 20: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.54s)
--------------------------------------------------
SUCCESS RATE: 60.0%
