Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.12s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.78s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.83s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=7.88s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=7.71s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=7.70s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=7.82s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=7.86s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=7.83s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=7.83s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=7.76s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=7.82s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=7.82s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=7.93s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=7.73s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=7.83s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=7.74s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.74s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
