Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.27s, collisions=14, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.22s, collisions=10, failure=success)
Episode 4: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.36s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.59s, collisions=19, failure=success)
Episode 11: SUCCESS (steps=60, time=8.97s, collisions=5, failure=success)
Episode 12: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.81s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.49s, collisions=11, failure=success)
Episode 18: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.07s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
