Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.69s)
Episode 2: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.77s)
Episode 3: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.78s)
Episode 4: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.80s)
Episode 5: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.75s)
Episode 6: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.80s)
Episode 7: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.71s)
Episode 8: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 9: FAIL (steps=60, time=26.87s, collisions=15, failure=never_reached, cgvd=17.84s)
Episode 10: FAIL (steps=60, time=27.19s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 11: SUCCESS (steps=60, time=26.92s, collisions=0, failure=success, cgvd=17.77s)
Episode 12: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.78s)
Episode 13: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.81s)
Episode 14: FAIL (steps=60, time=26.51s, collisions=2, failure=never_reached, cgvd=17.80s)
Episode 15: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=17.78s)
Episode 16: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=17.79s)
Episode 17: SUCCESS (steps=60, time=27.50s, collisions=0, failure=success, cgvd=17.99s)
Episode 18: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.89s)
Episode 19: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.79s)
Episode 20: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.80s)
--------------------------------------------------
SUCCESS RATE: 80.0%
