Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.31s, collisions=0, failure=missed_grasp, cgvd=17.37s)
Episode 2: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.39s)
Episode 3: FAIL (steps=60, time=25.97s, collisions=0, failure=missed_grasp, cgvd=17.38s)
Episode 4: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.43s)
Episode 5: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.47s)
Episode 6: SUCCESS (steps=60, time=25.97s, collisions=0, failure=success, cgvd=17.41s)
Episode 7: FAIL (steps=60, time=26.08s, collisions=15, failure=missed_grasp, cgvd=17.42s)
Episode 8: FAIL (steps=60, time=26.25s, collisions=0, failure=missed_grasp, cgvd=17.34s)
Episode 9: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.38s)
Episode 10: SUCCESS (steps=60, time=25.78s, collisions=0, failure=success, cgvd=17.35s)
Episode 11: FAIL (steps=60, time=25.91s, collisions=0, failure=missed_grasp, cgvd=17.42s)
Episode 12: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.43s)
Episode 13: FAIL (steps=60, time=26.02s, collisions=0, failure=missed_grasp, cgvd=17.43s)
Episode 14: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.45s)
Episode 15: FAIL (steps=60, time=26.13s, collisions=0, failure=missed_grasp, cgvd=17.43s)
Episode 16: SUCCESS (steps=60, time=25.93s, collisions=0, failure=success, cgvd=17.36s)
Episode 17: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.47s)
Episode 18: SUCCESS (steps=60, time=25.73s, collisions=0, failure=success, cgvd=17.30s)
Episode 19: SUCCESS (steps=60, time=25.98s, collisions=0, failure=success, cgvd=17.32s)
Episode 20: SUCCESS (steps=60, time=26.06s, collisions=0, failure=success, cgvd=17.35s)
--------------------------------------------------
SUCCESS RATE: 65.0%
