Task: widowx_carrot_on_plate
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.15s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.46s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.57s, collisions=1, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.50s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.19s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.65s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=10.15s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
