Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=17.74s)
Episode 2: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.72s)
Episode 3: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.75s)
Episode 4: FAIL (steps=60, time=26.62s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 5: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.86s)
Episode 6: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.89s)
Episode 7: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=17.91s)
Episode 8: FAIL (steps=60, time=26.85s, collisions=0, failure=missed_grasp, cgvd=17.88s)
Episode 9: FAIL (steps=60, time=26.87s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 10: SUCCESS (steps=60, time=27.27s, collisions=0, failure=success, cgvd=17.88s)
Episode 11: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.73s)
Episode 12: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.76s)
Episode 13: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.90s)
Episode 14: FAIL (steps=60, time=26.71s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 15: SUCCESS (steps=60, time=27.09s, collisions=0, failure=success, cgvd=17.89s)
Episode 16: SUCCESS (steps=60, time=27.41s, collisions=0, failure=success, cgvd=17.92s)
Episode 17: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=17.79s)
Episode 18: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.86s)
Episode 19: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.82s)
Episode 20: FAIL (steps=60, time=26.92s, collisions=0, failure=never_reached, cgvd=17.88s)
--------------------------------------------------
SUCCESS RATE: 75.0%
