Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.56s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.87s, collisions=2, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.88s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.88s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=10.48s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.78s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.72s, collisions=20, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.57s, collisions=48, failure=success)
Episode 12: SUCCESS (steps=60, time=10.45s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.70s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.44s, collisions=2, failure=dropped)
Episode 15: SUCCESS (steps=60, time=9.83s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.79s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=10.75s, collisions=6, failure=dropped)
Episode 19: SUCCESS (steps=60, time=9.81s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.35s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 65.0%
