Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.44s, collisions=6, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=8.41s, collisions=5, failure=success)
Episode 3: FAIL (steps=60, time=8.48s, collisions=22, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.86s, collisions=23, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.94s, collisions=0, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.92s, collisions=3, failure=success)
Episode 10: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.02s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=8.59s, collisions=0, failure=never_reached)
Episode 13: FAIL (steps=60, time=9.31s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.27s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.80s, collisions=3, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.61s, collisions=8, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 45.0%
