Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.57s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 2: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.53s)
Episode 3: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.66s)
Episode 4: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.63s)
Episode 5: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.73s)
Episode 6: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.71s)
Episode 7: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 8: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=17.90s)
Episode 9: FAIL (steps=60, time=27.42s, collisions=0, failure=dropped, cgvd=17.85s)
Episode 10: FAIL (steps=60, time=25.84s, collisions=8, failure=never_reached, cgvd=17.76s)
Episode 11: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.65s)
Episode 12: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.65s)
Episode 13: SUCCESS (steps=60, time=26.10s, collisions=0, failure=success, cgvd=17.63s)
Episode 14: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.73s)
Episode 15: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.71s)
Episode 16: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 18: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.72s)
Episode 19: FAIL (steps=60, time=26.46s, collisions=0, failure=never_reached, cgvd=17.82s)
Episode 20: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.71s)
--------------------------------------------------
SUCCESS RATE: 70.0%
