Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.36s, collisions=33, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.28s, collisions=22, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.24s, collisions=12, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.74s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.43s, collisions=3, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.36s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.08s, collisions=2, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.59s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=8.30s, collisions=0, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.44s, collisions=10, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=9.24s, collisions=0, failure=dropped)
Episode 17: FAIL (steps=60, time=8.96s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.07s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 30.0%
