Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=17.71s)
Episode 2: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.81s)
Episode 3: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.79s)
Episode 4: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.78s)
Episode 5: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.86s)
Episode 6: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=17.90s)
Episode 7: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.67s)
Episode 8: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.81s)
Episode 9: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.84s)
Episode 10: FAIL (steps=60, time=26.69s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 11: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=17.83s)
Episode 12: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=17.83s)
Episode 13: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.78s)
Episode 14: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=17.81s)
Episode 15: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.82s)
Episode 16: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.84s)
Episode 17: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=17.83s)
Episode 18: FAIL (steps=60, time=26.69s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 19: FAIL (steps=60, time=27.21s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 20: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=17.72s)
--------------------------------------------------
SUCCESS RATE: 85.0%
