Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.93s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=10.34s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.45s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.53s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.12s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=10.02s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.13s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=10.09s, collisions=20, failure=success)
Episode 12: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=10.29s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 85.0%
