Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=10.40s, collisions=0, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.50s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.74s, collisions=0, failure=dropped)
Episode 7: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.86s, collisions=12, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.74s, collisions=0, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.26s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.96s, collisions=5, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.09s, collisions=1, failure=success)
Episode 18: FAIL (steps=60, time=8.54s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
