Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.92s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.49s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.89s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.96s, collisions=0, failure=dropped)
Episode 7: FAIL (steps=60, time=8.95s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.57s, collisions=0, failure=never_reached)
Episode 9: FAIL (steps=60, time=9.11s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=9.60s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=10.33s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.08s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.11s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.03s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 60.0%
