Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.59s)
Episode 2: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=17.82s)
Episode 3: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.86s)
Episode 4: FAIL (steps=60, time=26.81s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 5: FAIL (steps=60, time=27.65s, collisions=5, failure=dropped, cgvd=17.85s)
Episode 6: FAIL (steps=60, time=27.22s, collisions=0, failure=never_reached, cgvd=17.86s)
Episode 7: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.85s)
Episode 8: FAIL (steps=60, time=27.06s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 9: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.83s)
Episode 10: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.76s)
Episode 11: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.85s)
Episode 12: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.86s)
Episode 13: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.80s)
Episode 14: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.82s)
Episode 15: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.85s)
Episode 16: FAIL (steps=60, time=27.00s, collisions=0, failure=never_reached, cgvd=17.84s)
Episode 17: SUCCESS (steps=60, time=27.35s, collisions=0, failure=success, cgvd=17.88s)
Episode 18: FAIL (steps=60, time=27.36s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 19: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.79s)
Episode 20: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.90s)
--------------------------------------------------
SUCCESS RATE: 70.0%
