Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=17.65s)
Episode 2: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.70s)
Episode 3: FAIL (steps=60, time=26.66s, collisions=0, failure=dropped, cgvd=17.77s)
Episode 4: FAIL (steps=60, time=26.03s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 5: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=17.77s)
Episode 6: FAIL (steps=60, time=26.95s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 7: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.73s)
Episode 8: FAIL (steps=60, time=26.82s, collisions=5, failure=missed_grasp, cgvd=17.79s)
Episode 9: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.77s)
Episode 10: FAIL (steps=60, time=26.27s, collisions=9, failure=missed_grasp, cgvd=17.74s)
Episode 11: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.76s)
Episode 12: FAIL (steps=60, time=26.47s, collisions=0, failure=dropped, cgvd=17.78s)
Episode 13: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.77s)
Episode 14: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.72s)
Episode 15: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.81s)
Episode 16: FAIL (steps=60, time=26.49s, collisions=0, failure=never_reached, cgvd=17.77s)
Episode 17: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.72s)
Episode 18: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.76s)
Episode 19: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.87s)
Episode 20: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.82s)
--------------------------------------------------
SUCCESS RATE: 65.0%
