run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,65.0,60.0,-5.0,65.0,60.0,-5.0,5.0,0.0,17.312
1,1,50.0,45.0,-5.0,50.0,45.0,-5.0,5.0,0.0,17.292
2,2,55.0,45.0,-10.0,55.0,45.0,-10.0,15.0,0.0,17.295
3,3,55.0,55.0,0.0,50.0,55.0,5.0,10.0,10.0,17.347
4,4,55.0,60.0,5.0,55.0,60.0,5.0,5.0,5.0,17.371
5,5,60.0,40.0,-20.0,60.0,40.0,-20.0,5.0,5.0,17.338
6,6,55.0,55.0,0.0,55.0,55.0,0.0,5.0,0.0,17.344
7,7,60.0,65.0,5.0,60.0,65.0,5.0,0.0,5.0,17.393
8,8,55.0,35.0,-20.0,55.0,35.0,-20.0,5.0,5.0,17.356
9,9,65.0,65.0,0.0,65.0,65.0,0.0,5.0,5.0,17.394
