Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.89s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=8.26s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.63s, collisions=0, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.63s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.82s, collisions=1, failure=dropped)
Episode 8: FAIL (steps=60, time=8.97s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.59s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.74s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
