Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.63s)
Episode 2: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.67s)
Episode 3: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.90s)
Episode 4: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.73s)
Episode 5: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.73s)
Episode 6: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.64s)
Episode 7: FAIL (steps=60, time=26.27s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 8: FAIL (steps=60, time=26.18s, collisions=0, failure=never_reached, cgvd=17.64s)
Episode 9: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 10: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.74s)
Episode 11: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.68s)
Episode 12: SUCCESS (steps=60, time=26.08s, collisions=0, failure=success, cgvd=17.54s)
Episode 13: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.73s)
Episode 14: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.72s)
Episode 15: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 16: FAIL (steps=60, time=26.52s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 17: FAIL (steps=60, time=26.65s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 18: FAIL (steps=60, time=25.69s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 19: FAIL (steps=60, time=26.25s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 20: SUCCESS (steps=60, time=26.21s, collisions=0, failure=success, cgvd=17.67s)
--------------------------------------------------
SUCCESS RATE: 60.0%
