Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.71s)
Episode 2: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.84s)
Episode 3: FAIL (steps=60, time=26.72s, collisions=0, failure=missed_grasp, cgvd=17.89s)
Episode 4: SUCCESS (steps=60, time=27.67s, collisions=0, failure=success, cgvd=17.82s)
Episode 5: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=17.80s)
Episode 6: FAIL (steps=60, time=26.95s, collisions=28, failure=never_reached, cgvd=17.85s)
Episode 7: SUCCESS (steps=60, time=27.39s, collisions=0, failure=success, cgvd=17.81s)
Episode 8: FAIL (steps=60, time=26.74s, collisions=19, failure=never_reached, cgvd=17.90s)
Episode 9: FAIL (steps=60, time=27.23s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 10: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=17.94s)
Episode 11: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=17.85s)
Episode 12: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.82s)
Episode 13: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.84s)
Episode 14: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.86s)
Episode 15: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.86s)
Episode 16: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.73s)
Episode 17: FAIL (steps=60, time=26.71s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 18: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=17.83s)
Episode 19: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.85s)
Episode 20: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.86s)
--------------------------------------------------
SUCCESS RATE: 75.0%
