Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.55s, collisions=0, failure=success, cgvd=18.05s)
Episode 2: SUCCESS (steps=60, time=27.42s, collisions=0, failure=success, cgvd=18.17s)
Episode 3: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=18.09s)
Episode 4: SUCCESS (steps=60, time=27.28s, collisions=0, failure=success, cgvd=18.18s)
Episode 5: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=18.04s)
Episode 6: FAIL (steps=60, time=27.19s, collisions=0, failure=never_reached, cgvd=18.21s)
Episode 7: SUCCESS (steps=60, time=27.60s, collisions=0, failure=success, cgvd=18.18s)
Episode 8: FAIL (steps=60, time=27.49s, collisions=0, failure=dropped, cgvd=18.19s)
Episode 9: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=18.21s)
Episode 10: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=18.15s)
Episode 11: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=18.16s)
Episode 12: SUCCESS (steps=60, time=27.41s, collisions=0, failure=success, cgvd=18.19s)
Episode 13: FAIL (steps=60, time=27.62s, collisions=0, failure=dropped, cgvd=18.28s)
Episode 14: FAIL (steps=60, time=27.44s, collisions=0, failure=never_reached, cgvd=18.13s)
Episode 15: SUCCESS (steps=60, time=27.57s, collisions=0, failure=success, cgvd=18.11s)
Episode 16: FAIL (steps=60, time=27.09s, collisions=0, failure=never_reached, cgvd=18.10s)
Episode 17: SUCCESS (steps=60, time=27.52s, collisions=0, failure=success, cgvd=18.15s)
Episode 18: FAIL (steps=60, time=27.35s, collisions=0, failure=never_reached, cgvd=18.17s)
Episode 19: SUCCESS (steps=60, time=27.63s, collisions=0, failure=success, cgvd=18.19s)
Episode 20: FAIL (steps=60, time=27.30s, collisions=0, failure=missed_grasp, cgvd=18.17s)
--------------------------------------------------
SUCCESS RATE: 65.0%
