Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.47s, collisions=9, failure=success)
Episode 2: FAIL (steps=60, time=9.74s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.31s, collisions=31, failure=never_reached)
Episode 7: FAIL (steps=60, time=9.64s, collisions=0, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.28s, collisions=2, failure=success)
Episode 10: SUCCESS (steps=60, time=9.77s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.25s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.74s, collisions=1, failure=success)
Episode 14: FAIL (steps=60, time=9.55s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.25s, collisions=0, failure=dropped)
Episode 16: FAIL (steps=60, time=9.46s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.52s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.20s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.29s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.03s, collisions=25, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
