Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.39s, collisions=0, failure=dropped, cgvd=17.48s)
Episode 2: SUCCESS (steps=60, time=26.18s, collisions=0, failure=success, cgvd=17.43s)
Episode 3: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.48s)
Episode 4: FAIL (steps=60, time=26.16s, collisions=0, failure=missed_grasp, cgvd=17.46s)
Episode 5: SUCCESS (steps=60, time=26.10s, collisions=0, failure=success, cgvd=17.36s)
Episode 6: FAIL (steps=60, time=26.10s, collisions=0, failure=missed_grasp, cgvd=17.59s)
Episode 7: FAIL (steps=60, time=26.24s, collisions=0, failure=dropped, cgvd=17.50s)
Episode 8: FAIL (steps=60, time=26.33s, collisions=0, failure=never_reached, cgvd=17.53s)
Episode 9: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.46s)
Episode 10: FAIL (steps=60, time=26.18s, collisions=0, failure=never_reached, cgvd=17.55s)
Episode 11: FAIL (steps=60, time=26.63s, collisions=7, failure=missed_grasp, cgvd=17.59s)
Episode 12: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.57s)
Episode 13: FAIL (steps=60, time=26.16s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 14: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.34s)
Episode 15: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.47s)
Episode 16: FAIL (steps=60, time=26.21s, collisions=0, failure=never_reached, cgvd=17.45s)
Episode 17: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.56s)
Episode 18: FAIL (steps=60, time=25.97s, collisions=0, failure=dropped, cgvd=17.38s)
Episode 19: SUCCESS (steps=60, time=26.04s, collisions=0, failure=success, cgvd=17.40s)
Episode 20: FAIL (steps=60, time=26.33s, collisions=0, failure=never_reached, cgvd=17.57s)
--------------------------------------------------
SUCCESS RATE: 45.0%
