Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.52s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.36s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.95s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.47s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.56s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.82s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 65.0%
