Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.30s, collisions=21, failure=never_reached)
Episode 2: FAIL (steps=60, time=8.84s, collisions=5, failure=never_reached)
Episode 3: FAIL (steps=60, time=8.78s, collisions=13, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.84s, collisions=6, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.95s, collisions=0, failure=never_reached)
Episode 11: FAIL (steps=60, time=8.53s, collisions=0, failure=dropped)
Episode 12: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.75s, collisions=9, failure=success)
Episode 15: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.54s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
