Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.53s)
Episode 2: FAIL (steps=60, time=26.00s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 3: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.56s)
Episode 4: FAIL (steps=60, time=26.13s, collisions=23, failure=never_reached, cgvd=17.63s)
Episode 5: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.54s)
Episode 6: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=17.68s)
Episode 7: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.62s)
Episode 8: FAIL (steps=60, time=26.60s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 9: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.69s)
Episode 10: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.71s)
Episode 11: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.66s)
Episode 12: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 13: FAIL (steps=60, time=32.45s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 14: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.69s)
Episode 15: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.69s)
Episode 16: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.71s)
Episode 17: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.63s)
Episode 19: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.62s)
Episode 20: SUCCESS (steps=60, time=27.24s, collisions=0, failure=success, cgvd=17.96s)
--------------------------------------------------
SUCCESS RATE: 75.0%
