Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=18.54s)
Episode 2: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=18.62s)
Episode 3: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=18.63s)
Episode 4: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=18.61s)
Episode 5: FAIL (steps=60, time=26.58s, collisions=0, failure=dropped, cgvd=18.65s)
Episode 6: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=18.65s)
Episode 7: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=18.89s)
Episode 8: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=18.72s)
Episode 9: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=18.71s)
Episode 10: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=18.67s)
Episode 11: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=18.64s)
Episode 12: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=18.64s)
Episode 13: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=18.62s)
Episode 14: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=18.56s)
Episode 15: FAIL (steps=60, time=27.02s, collisions=0, failure=missed_grasp, cgvd=18.70s)
Episode 16: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=18.85s)
Episode 17: FAIL (steps=60, time=26.92s, collisions=0, failure=missed_grasp, cgvd=18.82s)
Episode 18: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=18.75s)
Episode 19: FAIL (steps=60, time=26.98s, collisions=0, failure=missed_grasp, cgvd=18.71s)
Episode 20: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=18.69s)
--------------------------------------------------
SUCCESS RATE: 80.0%
