Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.60s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.50s, collisions=0, failure=dropped)
Episode 8: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.49s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=8.53s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.39s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.63s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.59s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=8.69s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 50.0%
