Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.26s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.65s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=10.47s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.59s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.06s, collisions=1, failure=success)
Episode 7: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.94s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.36s, collisions=0, failure=dropped)
Episode 10: FAIL (steps=60, time=9.31s, collisions=0, failure=dropped)
Episode 11: FAIL (steps=60, time=9.38s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.29s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.94s, collisions=21, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.66s, collisions=0, failure=never_reached)
Episode 16: FAIL (steps=60, time=8.68s, collisions=0, failure=never_reached)
Episode 17: FAIL (steps=60, time=8.46s, collisions=0, failure=never_reached)
Episode 18: FAIL (steps=60, time=8.83s, collisions=0, failure=never_reached)
Episode 19: FAIL (steps=60, time=8.87s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.59s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 30.0%
