Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.63s)
Episode 2: SUCCESS (steps=60, time=27.51s, collisions=3, failure=success, cgvd=17.83s)
Episode 3: FAIL (steps=60, time=27.54s, collisions=0, failure=missed_grasp, cgvd=17.94s)
Episode 4: FAIL (steps=60, time=27.31s, collisions=0, failure=never_reached, cgvd=17.84s)
Episode 5: SUCCESS (steps=60, time=27.99s, collisions=0, failure=success, cgvd=17.96s)
Episode 6: FAIL (steps=60, time=27.13s, collisions=0, failure=never_reached, cgvd=18.12s)
Episode 7: SUCCESS (steps=60, time=27.68s, collisions=0, failure=success, cgvd=18.06s)
Episode 8: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=17.89s)
Episode 9: SUCCESS (steps=60, time=27.31s, collisions=0, failure=success, cgvd=18.03s)
Episode 10: FAIL (steps=60, time=27.94s, collisions=0, failure=dropped, cgvd=18.18s)
Episode 11: FAIL (steps=60, time=27.13s, collisions=0, failure=missed_grasp, cgvd=18.04s)
Episode 12: SUCCESS (steps=60, time=27.50s, collisions=0, failure=success, cgvd=18.04s)
Episode 13: SUCCESS (steps=60, time=27.48s, collisions=1, failure=success, cgvd=18.11s)
Episode 14: FAIL (steps=60, time=27.31s, collisions=31, failure=never_reached, cgvd=18.12s)
Episode 15: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=18.09s)
Episode 16: FAIL (steps=60, time=27.65s, collisions=5, failure=missed_grasp, cgvd=18.27s)
Episode 17: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.94s)
Episode 18: FAIL (steps=60, time=27.64s, collisions=24, failure=missed_grasp, cgvd=18.08s)
Episode 19: SUCCESS (steps=60, time=27.27s, collisions=0, failure=success, cgvd=18.02s)
Episode 20: FAIL (steps=60, time=27.55s, collisions=0, failure=missed_grasp, cgvd=17.92s)
--------------------------------------------------
SUCCESS RATE: 55.0%
